"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.102313668490407,0.389775636881834,-0.287209157972952,-1.42583849344307,-0.208093155287114,1.2255763889803,0.252421281163053,-0.557197976075362,0.74858334034055,-0.570456786008938,1.5314647226186,0.214593805730888,-0.683948682679009,-0.343240568801422,0.246745080323538,1.98949295010068,-1.12906328768759,-1.63086452161007,1.59767938809133,-0.299086803994496,-1.21429243019815,-0.835368884357851,0.586110843290752,-0.546366012495991,1.04953851967313,0.409206059774783,-0.815752883051637,-0.049397819919337,-0.187674712882008,0.565704976658899,-1.06615171829362,0.864424012941481,"Female",-0.420284490528342,1.20904066871265
-0.413396922257379,-0.634787174974075,-1.54662494954797,0.264537852981272,0.495512350572206,0.0336045138913945,-0.828961915115932,0.266226088786045,-0.109565133929749,0.068843291249096,0.144168151132019,1.20082995552839,-0.0986828398936451,-0.343240568801422,3.86741788645392,2.47506463223401,-1.05566330337397,-0.751585172843848,0.852897246242426,-0.0781496699681012,-0.761598695060189,-0.253119899226401,0.359913758166866,-0.174600377723837,-0.104494535328506,1.39932106906964,0.79757702699264,1.57509744295168,-1.22965487827498,-0.697279247611213,0.515491229508058,2.58782801477086,"Female",-0.420284490528342,-0.826279049974474
0.056014991798288,1.75585938602304,-0.661293812715851,0.679415988100328,0.558010260834782,2.02022430570624,-0.328972421961058,-0.461630923480517,-0.181111650402199,-0.367986154225247,0.186978397002554,-0.509094836611988,0.542186822303725,-0.343240568801422,1.0789061446487,-0.68737657960871,0.505711197771739,0.499175270708661,0.129250844337191,-0.589770442871553,-0.0682373363554358,0.767491543873193,0.456681454295662,0.197165257048316,-0.104494535328506,0.167459972791174,0.345401362791807,-0.0224719097484166,0.354023308823924,1.10805850981641,0.682546515232437,-0.0667042155350551,"Male",2.37697321133248,-0.826279049974474
-0.490959093747695,1.07281751145244,1.43646352377158,-0.0365574635845391,-0.691947944416731,0.430928472254363,-0.458475869518459,-0.00254629820234353,0.00577494615894746,-1.27004050523051,-0.176052093005564,-0.509094836611988,0.0706669466994208,-0.343240568801422,-0.725095935054781,-0.177687778599576,0.524580012841692,-0.289909433998512,0.016155409211403,-0.432135641746685,0.702716978677469,0.31255086030859,1.01817566359118,0.56893089182047,-0.104494535328506,1.24242973789254,-0.00383719857137275,-0.756040827626507,0.0796481588727293,-0.943552639642964,0.796567758267166,1.74996456805319,"Male",-0.420284490528342,-0.826279049974474
0.67534161347201,-0.634787174974075,1.72984802703233,-0.145841341977918,0.132766747707978,0.0336045138913945,0.186791248552065,-0.295752538553312,0.351861852671461,-0.709581561018739,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.378336367955844,0.895417562709054,0.612788657133784,-0.490306512088313,-0.462934825878895,0.800476453029863,-0.537643770079151,0.245984326521362,-0.546366012495991,1.04953851967313,-1.49171226988797,-0.934875550965675,-0.867527659710183,1.48591453443241,0.142801261425837,-0.468490375928399,-0.342214793743606,"Male",-0.420284490528342,1.20904066871265
0.084712763430536,1.75585938602304,-0.604301480776422,0.318428808471219,-0.176813653767623,1.62290034734327,0.602103745366407,0.158361358267841,-0.563964991699481,-2.08294527622428,-0.757042409373333,-0.509094836611988,1.13312216495786,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.346935548661,1.65414311119709,-0.810959073272215,-0.594454807629612,0.010401086302204,-0.128449747306991,-0.281252618236782,0.56893089182047,-0.104494535328506,-1.27076767796946,-0.478424594942834,0.478254712579501,1.1631868368323,2.32831412706759,-0.22717511691478,-0.437396290299663,"Male",-0.420284490528342,-0.826279049974474
-0.339125341694225,0.731296574167136,-1.05591119070114,0.843714608456069,-0.691947944416731,0.828252430617331,-0.438131617605753,0.364349341178631,-0.871892084426593,1.7305854019066,-0.757042409373333,-0.509094836611988,0.142535101878318,-0.343240568801422,-0.725095935054781,0.429084603554155,0.450580683162942,0.162071753088042,1.06711027520514,-1.07975658156056,0.514956718413344,0.434723792867472,0.991110008654068,1.31246216136478,-0.104494535328506,2.66423633914067,0.610348511223603,1.16850534659371,-0.418795145353424,-0.0804221429033666,1.64587778849835,-2.38737796918326,"Male",-0.420284490528342,-0.826279049974474
-0.940409319088612,0.731296574167136,3.41414501451799,1.81934718129225,-0.691947944416731,0.0336045138913945,-1.27137065097774,0.706425431011348,-0.328279195067881,0.716163584176588,0.670289233415992,-0.509094836611988,2.09687244878736,-0.343240568801422,-0.725095935054781,-0.0612947559013568,-0.581570706067333,-0.576176991633479,0.864629198151815,0.01379214050733,1.48233228335025,0.721180235702011,0.5814532940256,0.940696526592624,0.28018314967204,1.31104324847254,1.75903736069911,-0.720075252810919,-0.859249744852189,-1.03205876135946,3.46943517868728,-0.317183154189564,"Female",-0.420284490528342,-0.826279049974474
0.146308368251508,-0.976308112259378,0.306655087253676,0.0520086669580881,-0.48647536273155,0.0336045138913945,-0.546029417959226,-0.293296951542466,0.232830572870199,-0.665295774961744,-0.757042409373333,-0.509094836611988,-0.212667198788174,-0.343240568801422,-0.725095935054781,0.585890949503996,-0.784822276248216,-0.848508568782205,0.608079435904734,0.447651539656256,0.574506831602324,0.45560256695283,0.173531248530841,0.940696526592624,0.664860834672586,0.43339211326577,0.308389299556789,0.0428813106366651,-0.401768378729656,-0.0804221429033666,0.310043343020996,0.707723420884681,"Female",-0.420284490528342,-0.826279049974474
1.62580040733446,0.731296574167136,-0.118038380823664,1.02063731080365,-0.602665215470194,0.828252430617331,0.596763932153962,-0.387366762697697,0.211398055520223,-0.552280247339053,3.78421393067317,-0.509094836611988,1.67540424604949,-0.343240568801422,0.817701676858299,-0.68737657960871,0.264924747735534,-0.959512500461187,-0.9967836515948,0.130650700090451,0.19057953241386,0.406822303077941,0.673694721039862,0.56893089182047,-0.104494535328506,0.085965073309089,-1.45080942122326,-0.412320898176425,0.744919577638372,0.240103771005238,-0.162452484799569,1.39218900074195,"Male",-0.420284490528342,-0.826279049974474
-1.28871924997435,0.0482546995965307,-0.965713070210819,0.264146880008887,5.91497399762698,-0.761043402834542,-1.06634809236193,0.043528968138523,-1.9770595387776,0.449433655260569,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.111809927834675,-0.68737657960871,0.122208657713508,0.273328660678555,1.11404612358931,-0.718379487742722,-1.43365340083686,1.09524584115354,0.0952368302351986,-0.546366012495991,0.664860834672586,2.28329165501616,-0.865694544186109,1.68950523698818,-0.0539248251169454,0.766207556417752,0.303095829951375,-0.180673398947112,"Female",-0.420284490528342,1.20904066871265
-0.242659820786019,-1.31782904954468,-1.38889409141436,-1.82213154051655,-0.691947944416731,-1.55569131956048,-0.761240662131487,0.266226088786045,1.04287568923802,0.068843291249096,-0.757042409373333,0.611740011894665,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.124202113360098,-0.27560747300705,-1.12477953462648,0.787607961981986,0.256182696742231,-1.24883075261049,-0.236512733547496,-1.2898972820403,1.81889388967423,-1.22507527861529,-0.560538146315339,0.694669193903228,0.0301549186665025,-0.0701981701860048,-1.20754625971876,-1.44633315229114,"Female",-0.420284490528342,-0.826279049974474
0.832042242235791,1.07281751145244,-1.06473392057543,-0.505860679889278,-0.691947944416731,0.0336045138913945,0.0295680218998938,0.266226088786045,1.3122362062837,0.068843291249096,-0.247146960666357,-0.0253661125196433,-0.0216741763692562,-0.343240568801422,-0.400296437809922,-0.68737657960871,1.02675005276154,0.135819789099206,-1.33958710838925,-0.00208755999998866,0.174850118744487,-0.469335165634864,0.767224810358358,0.56893089182047,-0.104494535328506,-0.398680223118459,-0.0128515630754306,0.149627554121109,0.107600787004467,-0.308656684880778,-0.0983768887007765,-0.107543172924374,"Female",-0.420284490528342,-0.826279049974474
-1.42931983884265,-1.31782904954468,-0.12641494116279,1.63968901882075,0.488568138320813,-2.74766319464938,-1.35548003465313,-1.9353498320013,-2.08939677458788,0.118782872241108,0.262748488040619,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.891131834017221,0.872716100905835,-0.462010258995454,1.31467598009722,1.18153259358451,3.8887537979107,-1.22808376176965,-0.546366012495991,-0.104494535328506,0.82367638659044,0.84608859752488,-0.53898497862699,-0.556115823359832,-1.35460546707441,1.71545537009553,0.0931759580742111,"Male",-0.420284490528342,1.20904066871265
-2.4199821449127,-1.31782904954468,-0.558587961572705,1.5231646532679,-0.347131887795624,-2.74766319464938,-1.81457885227481,0.266226088786045,-0.731103844617556,0.068843291249096,1.17092048126001,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.73109926799092,-0.68737657960871,-0.232118356503863,0.88355515545977,-1.68949514855266,1.25339184807536,1.66108407102696,6.3171416780953,0.0557963808268191,-0.546366012495991,-0.104494535328506,2.40027315806824,1.68854589790046,-0.221110008520974,-0.930150602425378,-1.24694444939794,3.99973222114862,0.989410217416705,"Male",-0.420284490528342,1.20904066871265
-0.645973455988959,0.0482546995965307,-1.07293753744695,-0.741854660792083,0.668550782387632,0.0336045138913945,-0.754144474539542,-0.0224553639051875,0.628425078507614,-1.66134045490373,0.491010862824096,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.0699044446749866,-0.68737657960871,1.77640200657384,0.564605425689909,-0.790672580323526,-1.19217476763344,-0.324843718404369,0.566968329185686,1.62047002191427,-0.546366012495991,-0.104494535328506,0.325187157268741,-1.03302824795681,1.0033103996363,1.29424563583762,-0.257187884402634,0.323181511599573,0.416556780238592,"Male",-0.420284490528342,1.20904066871265
0.792575150677427,0.0482546995965307,1.13590387103459,-0.668825982855008,-0.691947944416731,-0.761043402834542,1.0910236325556,0.266226088786045,0.535114282330947,0.068843291249096,-0.138000011582116,-0.509094836611988,0.120090654054877,-0.343240568801422,0.0635546013864106,-0.144305604731565,0.623565937266204,0.533287267741397,-1.98765618293018,0.769134453642436,-0.270598835777377,-0.599288830149535,-0.729079541299577,0.56893089182047,-0.104494535328506,-1.6625305675819,-1.12190757144524,-0.265980547383449,0.500664443273074,0.0605610598308661,-1.33149197236392,-1.19334666333374,"Male",-0.420284490528342,-0.826279049974474
-1.72402202471301,-0.634787174974075,2.29510555797039,-0.517646279900749,-0.417984502169824,0.0336045138913945,-1.14757962117013,0.266226088786045,-0.256513452419405,0.068843291249096,-0.757042409373333,0.970316955380695,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.325500314893914,-0.220863553847707,1.18114455473008,-0.342495762778416,-0.595353122820745,-0.144889910803506,0.276538597673171,-1.2898972820403,-0.104494535328506,1.74843712150102,0.917687518644206,-0.587647729424963,-1.04318936292113,-0.302250400955522,0.584559658311262,-0.712273888112408,"Female",-0.420284490528342,-0.826279049974474
-1.6196283003983,-2.34239186140059,-1.28348249497757,-0.211186915747803,1.76080023192587,-2.74766319464938,-0.819899119191497,-0.811865212630439,-0.868230249112059,-0.083162976108,0.241721871599094,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.088890734265881,-0.68737657960871,1.03817386239643,2.10340891031482,0.0633726412675429,-1.00400142090535,-0.508811819710016,0.638907388668817,-0.54698186658735,-0.546366012495991,-0.104494535328506,-0.486891524850057,1.07062744657724,2.45420137910593,0.417687694470823,0.123522876506496,0.627560436726058,-1.74420618455609,"Male",-0.420284490528342,1.20904066871265
1.62874598842056,1.75585938602304,1.18750545464245,1.69784912674405,-0.563196884648335,0.828252430617331,2.69044857968458,0.266226088786045,0.631090186325977,0.068843291249096,-0.757042409373333,1.08584585887687,4.22923745957555,3.85829014553269,-0.189634724846338,-0.68737657960871,1.07140355728381,0.816283034303272,-0.344528635525317,-0.740953057728605,-0.400007064556246,0.233379106867419,0.509936286355348,3.91482160476985,-3.56659370033342,0.423957820617304,0.907308379656295,1.09697954019048,-0.106657562663519,3.84305745789466,0.83041489612714,-0.429149962365286,"Male",-0.420284490528342,-0.826279049974474
0.362107517756079,0.731296574167136,0.865207768453147,1.0417305610114,-0.691947944416731,0.828252430617331,-0.287915334397139,0.693062236693794,-0.545455250022396,0.622340313910561,-0.757042409373333,-0.509094836611988,-0.683948682679009,1.04026347356145,-0.0198170267516579,-0.68737657960871,0.215759997780813,0.783006984685893,-0.723492340651575,0.42752930008702,0.7968360764135,1.39011612547791,-0.448963271700609,-0.546366012495991,-0.873849905329599,-0.156391680836873,0.595418305757854,-0.952998629325368,-0.0268664743160959,0.336778818663781,0.551190724121055,0.402836886176725,"Male",-0.420284490528342,1.20904066871265
-0.15244081307839,0.389775636881834,-0.980565363905716,0.107736904960701,-0.421686710848837,0.430928472254363,-0.431849137326398,-0.479571860756358,0.104923285075462,-0.44347649446178,-0.152486183137293,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.815294816309293,-0.68737657960871,0.052217384551581,-0.317474157300733,0.925057941561877,-0.631544399987083,1.82661032609707,-0.0274072676154234,1.24798038589276,-0.546366012495991,-0.104494535328506,0.350275406309262,0.656574276376176,0.446367996588798,0.447695541400472,0.928607975314459,0.805827046153512,-0.591327745074796,"Female",-0.420284490528342,1.20904066871265
0.182106194427944,-0.976308112259378,1.1474753181399,-0.96053199922866,1.28167027440145,0.430928472254363,-0.0638618212316883,-0.234251806583176,0.993970120036642,-1.09292269326831,0.541183858691328,0.722509285030161,1.00224436521182,-0.343240568801422,0.101864258935479,-0.117925272618606,-0.331722845936129,-1.07237674922303,0.964708361435624,-0.39504617198232,-0.293501736174809,-0.627501431760191,0.830355734844086,-0.174600377723837,1.04953851967313,-0.15451602595299,-1.11679212363638,-0.16667368249856,0.679749367980915,0.146787393645987,-0.685551545281515,-0.607152474070372,"Female",-0.420284490528342,-0.826279049974474
-1.2070665843651,0.0482546995965307,-1.14758584133936,-0.171743314306235,1.29327979333567,0.0336045138913945,-0.633630240801144,0.266226088786045,-0.0340996760076357,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.321158938860217,0.817792152199735,0.357857455177436,-0.364146966570503,-0.364444064205531,0.881902999781906,-0.0879074348393525,-1.2898972820403,-0.104494535328506,0.115485652394009,1.23563062047288,0.393721477216945,-0.27070810346292,-0.448269161305024,0.661880351238061,-0.988031094238151,"Female",-0.420284490528342,-0.826279049974474
-2.11622036527871,-2.34239186140059,0.379726150569912,1.28797512117696,1.12617308140365,-0.761043402834542,-1.69845083571367,3.58606279473521,-0.13263492639882,0.167890126883253,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-2.91793046992172,-0.650914920607388,4.17661023065745,0.276367812278632,0.887916871756168,5.74497687497639,0.212972429211692,-1.2898972820403,1.43421620467368,0.967982375236628,1.69821177272359,-0.741397824157355,0.0204460805929997,-1.30496196093787,3.04034154173808,-2.95265720438046,"Female",-0.420284490528342,-0.826279049974474
-0.864533293668761,-2.00087092411529,-0.0984883408457302,1.60116857265345,0.0772571049688152,-2.35033923628642,-1.06516418511092,0.266226088786045,-0.893299783224898,0.068843291249096,2.13490192657669,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.232118356503863,1.36812465316519,0.443634080251011,-0.111765023859801,-2.38317512515871,2.19755509563928,-1.51596410302195,-1.66166291681245,-0.104494535328506,0.955946318238066,1.68854589790046,-0.810612616453617,-1.3864370102742,-1.26031728007203,1.51471504105878,-3.25214289190215,"Male",-0.420284490528342,-0.826279049974474
0.67592602952291,0.0482546995965307,-0.929806863972466,1.66346623121244,-0.421686710848837,0.430928472254363,-0.545278814566181,-1.61800555513105,-0.44818292580586,-0.0681164772205696,0.115751601926895,-0.509094836611988,0.449674346139486,-0.343240568801422,-0.725095935054781,0.843985718918734,-0.388911712314203,-0.0659391305846338,-1.18824180875119,1.1730885026674,0.995613758141083,1.80786447297453,-0.45113177522532,0.197165257048316,-0.104494535328506,-0.0999737092594123,0.840561312064145,0.570747386766408,-0.564813174519404,-1.00710092411866,0.900756199349963,-0.8422627334332,"Male",2.37697321133248,-0.826279049974474
1.1093092254589,-1.65934998682998,3.62330260318815,-1.8299820300675,-0.691947944416731,-0.761043402834542,0.0659490512516052,0.266226088786045,1.43881479350768,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.266044404252289,-1.2204966108927,-3.13653018095749,2.58896327696548,0.258740324981152,-0.95356727269548,-0.895532333081641,-1.2898972820403,2.58824925967532,-1.111721578782,-1.40351658499973,-1.16619514290725,-0.817579942594257,-0.678341975928031,-2.01507298069917,1.32182033570189,"Female",-0.420284490528342,-0.826279049974474
