"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.644401376057772,-0.682788947809716,-0.729759701905473,0.549628495609928,1.72136068451451,0.119829913603502,0.0170746986557003,0.172100465423268,-0.344684529511436,0.33537404749102,-0.617098169364013,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.370426879691951,0.897263862776818,0.624671750121308,-0.467900449446139,-0.474380279858964,0.830674024572405,-0.544460164936111,0.242767573740407,-0.595717843921203,1.0546801098209,-1.49177448035431,-0.934926900700969,-0.869386559586238,1.50292086603296,0.138562191060031,-0.344987039311412,"Masculine",-0.427718243085383,1.24707584621909
0.332094180307433,0.00408855657371117,1.63324042009989,-0.937142429374961,-0.721360405621256,0.78747650923113,0.836660234129224,-0.398551582600638,-0.127407916225889,2.17661328499844,-2.0413600496704,-0.744025591386318,-0.48744394845628,1.25078005413367,-0.343032310267798,0.288755711322079,0.0189125288700355,1.13537233471164,-0.474411786396152,-0.135078234360192,-0.973232494021753,-0.552368299312411,2.19830291483751,2.8226070992169,0.515113315356812,1.0546801098209,-0.22793657127594,-0.828202869750875,1.20081877226637,1.5777463848876,0.118870631689993,-0.34321151338695,"Masculine",-0.427718243085383,-0.801193979414496
0.509684964949337,0.00408855657371117,-0.316243880357751,-0.0818083029159571,-1.03701612382302,1.05386489103845,0.836660234129224,-0.158925949622816,0.46543721120901,0.808174452314397,3.25843056524486,0.312408924764561,0.478843819423114,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.435045395106008,-0.0866420154264158,0.859285644030442,-0.962649185461492,-0.530345641806423,-0.867468828687477,0.761785928811566,-0.595717843921203,0.674335488799928,-0.705171214167516,-0.709292523882219,1.31044789399398,0.968779572291223,-0.10002214880736,0.839393195005388,"Masculine",-0.427718243085383,1.24707584621909
0.71177041934393,-0.682788947809716,0.432401738268274,-0.372588481776555,-0.375405373221328,1.30478267327836,0.0170746986557003,1.49564995966961,-1.05430822408447,-0.164822005182516,-0.145203126224364,-0.183360701743387,1.56384694164197,1.33562740836931,2.38062006300019,-0.719834078126746,-0.648546268226338,-0.416293408429678,-0.737841078509639,0.641982107106915,0.0267328246929683,0.897199916364345,-1.10350617650881,0.149710623794374,1.25566742154215,-1.98807685834684,0.758543501121244,0.0609839718410681,0.0735230484394088,-0.362751278167968,-0.657155821665792,0.913124647455308,"Masculine",-0.427718243085383,-0.801193979414496
-0.831139419837535,-1.36966645219314,-0.433361535413427,2.87083014541717,0.305695861079285,-0.629930916987152,-2.85147467550163,-1.08289050292205,0.285158986381788,-2.62564323499635,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.364252064143067,2.31526542315502,-0.88894930090525,0.449139262849365,1.87708616174493,2.76084460795844,-1.36759801502715,-0.595717843921203,-0.0863537532420052,0.767603163851442,1.67184582058925,-0.73759665433411,-0.400814044476488,-0.828563510924636,-0.893122042632696,"Masculine",-0.427718243085383,1.24707584621909
-0.116810155353962,0.690966060957138,1.27915768824625,-0.0447461222638635,0.214276988994083,-0.662412739482594,0.0170746986557003,-0.296233915563029,-0.538766362762661,0.907526798020486,-0.608144651168015,-0.744025591386318,-0.48744394845628,1.80348934546094,-0.343032310267798,-0.288214370339772,0.493993043499265,1.91713277571561,0.54759072352514,-1.29251768452911,-0.959002907643287,1.31684829866962,0.250309868799259,1.96554905744713,1.25566742154215,-0.0863537532420052,0.242094959263592,0.317078418980205,-0.696970299898615,0.803614966744938,1.91858756946367,-0.77191727292139,"Masculine",-0.427718243085383,-0.801193979414496
0.0659551993376719,1.72128231753228,-0.96990764796018,1.08309809160988,-0.606783030847585,-0.173807385339044,1.65624576960275,0.574264814554781,0.164268443920935,-0.584395183607749,-1.8983059169585,-0.744025591386318,-0.48744394845628,1.01527428898888,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.35197286932497,1.69506921412936,-0.783415759020931,-0.606597881384974,0.0179279345903017,-0.160496541187167,-0.28372865280646,0.515113315356812,-0.0863537532420052,-1.27458218226457,-0.493885152369834,0.477936986957644,1.18147026614684,2.35569439315451,-0.442206395874549,"Masculine",-0.427718243085383,-0.801193979414496
0.116010593704756,0.347527308765425,1.95005069446772,-0.233897603676827,2.00873034582134,-0.64670960675301,0.0170746986557003,-0.177531335827243,0.285158986381788,0.26180606219786,0.109092526227779,-0.377919786582167,-0.48744394845628,2.39973301742673,4.1032285602723,0.196552540271721,-0.648546268226338,-0.420814277729496,-0.560131833217128,-0.467215054378987,0.847403796822823,1.77715722609481,0.669137427226644,-0.0256307912430701,0.885390368449483,-1.98807685834684,1.92592160956246,2.44049219283223,-1.17928472751414,-2.0184816125888,-0.384268234423626,0.52349878431056,"Masculine",-0.427718243085383,-0.801193979414496
-0.341368602974415,-1.36966645219314,-0.924713754053202,0.346718961217338,-0.489982637900791,0.232369540580511,-1.62209637229135,-0.170231121175772,0.468396634872384,-0.403101118727665,1.66443223024511,0.329751215043371,0.494706272520996,-0.696536272585953,-0.343032310267798,0.624032481275655,-0.648546268226338,0.193009213360166,0.721914844333129,-0.0920856763459837,-0.154147500531399,-1.29436236637532,0.424035459950998,-0.495100849051235,-0.595717843921203,-0.0863537532420052,-0.718937528590017,-0.367280645468483,0.535134558410637,0.400795103703734,0.8023035456882,0.130613159166189,"Feminine",-0.427718243085383,1.24707584621909
-0.863418709095619,-0.339350195618002,0.45427941900573,-0.347554781026873,-0.547704726276991,-0.0696194789407868,-0.802510836817823,-1.16203244098578,0.285158986381788,0.0986149981725837,0.109092526227779,-0.744025591386318,0.347383739374407,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.081425583334256,-0.661341337746817,0.0361677739016178,0.214335910953015,1.74044863748867,0.445293494653224,0.992388136305887,-0.595717843921203,1.0546801098209,0.6201202821969,0.00560189036743001,-0.454747710513577,0.125868419560078,-1.09119447101544,-0.94691881207675,"Feminine",-0.427718243085383,1.24707584621909
-0.310947764908964,-0.682788947809716,-1.3227094718657,0.726723473371417,-0.435625892711368,0.460036037874672,0.0170746986557003,0.316960346844279,0.0622859064373191,-1.06635154263875,-0.474950866696776,-0.744025591386318,-0.48744394845628,0.0924346518004521,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.352868152357515,0.58433211588867,1.68681742059919,-0.620633626771598,-1.86896456565996,-0.119736342859075,-0.71756570662114,-0.225440790828531,-0.0863537532420052,-0.349328133976675,-0.447065745475456,0.421728518508922,0.36835783042706,-0.604586165729136,-1.08577383448961,"Feminine",-0.427718243085383,-0.801193979414496
-1.17516893162559,-0.682788947809716,-0.56961887335556,1.57872754819372,1.45658386435338,-0.599181458358135,-1.62209637229135,-1.05513977617379,0.285158986381788,-0.78986968374283,0.109092526227779,0.725882358988407,-0.48744394845628,0.191425385759046,-0.343032310267798,-0.719834078126746,1.17759100248116,-0.0312784131822111,0.950559648412975,0.393428087091347,-0.349022532461236,0.137644420370333,0.678548010256027,-0.696070644376543,0.14483626226414,0.293990867778962,0.507519587720199,1.53193071033059,-1.17896722613371,-0.569744299441294,-1.17025899656072,2.00988000264785,"Masculine",2.33599963531248,-0.801193979414496
0.797869801434691,1.03440481314885,0.796130667789254,-0.894149748633766,-1.06603077289699,-0.662412739482594,0.0170746986557003,0.0198546815859651,0.285158986381788,1.29988255280311,0.109092526227779,-0.227623719346777,-0.0151072303415499,-0.0726263705382838,-0.343032310267798,-0.396687217954655,-0.648546268226338,1.02952452112768,0.134400387894087,-1.30357451756647,-0.0110885476580032,0.187095730154389,-0.480363384836599,0.763275763828508,0.515113315356812,-0.0863537532420052,-0.417305356388805,-0.0440292779517488,0.148933488515705,0.130061380352933,-0.319427311716892,-0.105291039509207,"Feminine",-0.427718243085383,-0.801193979414496
0.333522267814342,-0.682788947809716,-1.2290807946512,0.076108721950158,0.254232524928134,-0.375455492341337,0.0170746986557003,1.03145024594207,-0.275622740488057,-0.129861167223793,-0.512864168777309,-0.509297467731981,-0.0580469319883425,-0.696536272585953,-0.343032310267798,-0.426064205243026,-0.648546268226338,0.573003245660237,0.676290128961811,0.0870242556684715,-0.492451468488583,-1.58984585323558,-0.790164488650906,-0.419145341321627,-0.595717843921203,-0.0863537532420052,-1.10685839409586,-1.39672927711562,-0.817949181308667,0.979644178579099,0.758772835248589,0.244522726538769,"Feminine",-0.427718243085383,1.24707584621909
-1.6353332853602,-2.05654395657657,-0.687983833588107,-0.605549999691697,-1.29097134787522,-0.662412739482594,-0.802510836817823,-1.25140783442566,-1.05814623901417,0.55040553206168,-0.268769080298185,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.21421839759563,-0.398668295761562,-0.37147717737536,0.464108011189126,0.0854487660929922,0.48604569274069,-1.398226827083,0.119406635547039,-2.07682605629189,1.0546801098209,-0.53436641847963,0.00455111905472143,0.635472555836781,-0.149425287051991,-0.256961935834182,-0.924017376088516,"Masculine",-0.427718243085383,-0.801193979414496
0.759216782340559,0.00408855657371117,-0.626434054267177,-0.637199544539976,1.12894475338578,-0.662412739482594,-0.802510836817823,1.04770625856891,0.285158986381788,0.519415329269193,0.109092526227779,-0.117084021498056,-0.48744394845628,0.0609262283025919,-0.343032310267798,0.0648036654221014,-0.12929317847245,0.623490975805325,0.542953094903885,-1.9412607219887,0.764224249154373,-0.271135106194489,-0.602304266593542,-0.730926421253459,0.515113315356812,-0.0863537532420052,-1.65969177721942,-1.11564495642585,-0.267150562532452,0.521569605524024,0.0551321632027436,-1.214341858325,"Masculine",-0.427718243085383,-0.801193979414496
-0.319197250345852,2.06472106972399,-1.50454947084617,0.750961148566209,-0.740118260378373,-0.0900606258560215,2.06603853733951,1.39791924511111,-0.139021340648343,-0.418428525211436,-0.554348800140343,-0.744025591386318,0.523044174744833,-0.696536272585953,-0.343032310267798,-0.374173819533096,-0.648546268226338,1.08821215064444,1.31800138721669,0.256346726666601,-1.1325376138951,-1.44769615789517,-0.895727961182144,-0.212022031259022,-0.595717843921203,-0.0863537532420052,-1.22886980282747,-1.28080935238262,0.12575276083024,1.42986840686491,4.79572850527158,0.194488757576753,"Masculine",-0.427718243085383,1.24707584621909
0.162338429561444,-0.682788947809716,-1.4651726290773,0.680770321779894,-1.57270229819982,-0.486770291914651,-0.802510836817823,0.95810025772157,-0.262120772746407,-0.35673368591166,-0.431436888262208,-0.343141604920485,0.245908259444015,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,2.06229813931522,2.0669240538324,-1.39417260726889,-0.956759940058132,-1.16871638355056,-1.42020943011596,-0.466917076145994,-0.595717843921203,-0.0863537532420052,-2.08683837593003,-1.57445319034119,3.89120789595028,1.74745781699189,3.69990111914283,-0.789120530557837,"Masculine",-0.427718243085383,1.24707584621909
1.57814024695526,1.72128231753228,0.883042002225737,0.214465695992387,1.18041356554947,-0.540292239456814,0.836660234129224,2.59649589957597,0.285158986381788,0.615804383558327,0.109092526227779,-0.744025591386318,1.06993525226908,3.93203610269177,3.79266543655996,-0.187097388905946,-0.648546268226338,1.07449360610755,0.833841513992001,-0.324458115216505,-0.753873200298564,-0.404256623939251,0.179022391871859,0.506348705950314,3.84760679319086,-3.50945534243071,0.391361855890882,0.845067227448864,1.09737037101459,-0.0833491063934594,3.89235257050109,-0.43378351196542,"Masculine",-0.427718243085383,-0.801193979414496
-1.08669929364151,0.00408855657371117,-0.851688592147018,1.3499760347993,0.318779761826578,-0.662412739482594,0.836660234129224,-0.00885038582196727,0.749606701522655,-2.16445204392753,-0.16257020015359,-0.471858169229555,0.508328328290446,-0.696536272585953,0.979129035978801,0.642671407203567,-0.648546268226338,-0.233513886088337,0.536853208899484,0.174516069227667,0.15006390171093,1.25605819088812,0.886542678206504,-0.621559979117111,-1.33627195010655,-1.98807685834684,0.799707793914792,-0.177721373287705,-0.741001305402021,0.176990362245843,1.80844892540809,-0.827590277190701,"Masculine",-0.427718243085383,-0.801193979414496
1.52729159049195,0.00408855657371117,0.832826564551322,-1.34433110480205,0.861563080151388,-0.462031919017758,0.426867466392462,-0.0816170493149476,1.01471629055731,1.27124335016912,1.03548434416477,0.966063396631337,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.42039784981041,-0.648546268226338,0.752456239443041,-0.510689674351977,-1.87575866034511,0.463280080960769,0.465165077763611,-1.27923176495559,0.370176789826907,-0.595717843921203,0.674335488799928,-0.768098489141512,-1.24955245508332,-0.621724700076769,0.366660687953564,-0.517864664648928,-1.44846026021904,"Feminine",-0.427718243085383,1.24707584621909
-0.166306701884142,0.347527308765425,0.18237638463252,0.407212330361489,-0.982078782852593,-0.406069707896948,0.426867466392462,-0.426954728055535,-0.550701987388108,0.0873724761869914,-0.368849384885318,-0.131755041074225,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.81271889367225,-0.648546268226338,0.0481045219305067,-0.331535767449997,0.924788110738097,-0.643884207597953,1.88625217351252,-0.0656842162364787,1.24335592309417,-0.595717843921203,-0.0863537532420052,0.318930787298509,0.602797590771031,0.446013754672221,0.468810312135595,0.935737717854707,-0.599433562178373,"Feminine",-0.427718243085383,1.24707584621909
-0.245912192933805,0.00408855657371117,0.0305611014706626,-0.850993220840327,0.341799775059853,1.29031800112571,0.836660234129224,0.233229552412102,0.285158986381788,1.42854925540777,0.109092526227779,-0.267153874800594,0.384915482326695,-0.120386180780087,-0.343032310267798,-0.123013631636373,-0.648546268226338,0.507434404961573,-0.474911360389853,0.578595716731956,-0.827606510424232,-1.02683478207789,-0.647648452315429,1.19368059205204,0.515113315356812,0.674335488799928,-0.323133994863711,-0.800212760320909,-0.199005068112121,0.761649662892616,0.946383734821046,-0.0578241469375397,"Feminine",-0.427718243085383,-0.801193979414496
-1.1147183917829,-0.682788947809716,-0.430488130626061,1.6743832334916,0.124011736255139,-0.662412739482594,-1.21230360455458,-0.684272387488083,0.285158986381788,-0.617904906597916,0.109092526227779,-0.744025591386318,-0.48744394845628,0.184823440343841,-0.343032310267798,-0.719834078126746,1.16401377370266,-0.38303263481064,0.638672036070021,1.46674203958171,-0.61922845792068,0.295849682154863,1.43003836611944,-0.0638485147404826,0.14483626226414,-0.0863537532420052,1.10590915688093,1.75116964568574,-0.672697566758996,-0.485004921627317,-0.83910479747091,-1.014326812344,"Feminine",2.33599963531248,-0.801193979414496
-1.0214983824889,-0.682788947809716,-1.03076875842157,1.60974941315852,-0.312301034188089,-0.316616670833207,0.0170746986557003,-1.12634016410323,-0.616839135144314,-1.43535883093143,0.0602826082038511,0.577406808445505,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.107073712212612,1.54035901248703,-0.142343482280218,0.842616016336818,1.24377980628355,-0.905808218007086,-0.859804854418271,-0.622642410292057,-0.958642441307389,-1.33627195010655,1.0546801098209,0.661907098665684,1.24898984475499,-0.518911981260792,-0.648798734062337,0.383766003597818,-1.51853865434304,"Feminine",-0.427718243085383,-0.801193979414496
1.44307725117777,-1.02622770000143,-0.0116126322592392,-0.380289628191589,-0.97521161523129,1.1508372339394,0.426867466392462,0.340763238452692,-2.88249995728842,0.93110995316641,-0.0792027278780061,3.2336645040534,1.93806892834909,2.50732538657775,-0.343032310267798,5.91777710378646,-0.648546268226338,-1.27775868191053,-1.59500224550007,3.17404441813531,-1.60720321954022,-1.84905605378379,-1.84348824161956,0.920342627134832,-0.225440790828531,1.0546801098209,-0.959242009250901,-0.335631022145356,0.214199333692619,0.720494476504379,-0.254116830633018,-1.34064734618214,"Feminine",-0.427718243085383,-0.801193979414496
-0.863711125727827,-2.05654395657657,-0.214523992657901,1.54403912153681,-0.102271353708825,0.06717896579963,-2.44168190776487,-1.04022000646904,0.285158986381788,-0.915147672287494,0.109092526227779,2.18482084704691,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.23824070985216,1.40107380176785,0.451077256605629,-0.121347772301798,-2.44433046361339,2.02208971045152,-1.5167054843365,-1.70654900319922,-0.0863537532420052,0.914315612542118,1.5999311539274,-0.812406337886894,-1.35806421208642,-1.28485624340308,-3.31721743685883,"Feminine",-0.427718243085383,-0.801193979414496
