"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-1.56075211439502,0.66572403495323,-0.561138971366703,-1.52831976661513,-0.561132740238501,1.46595099122876,0.847813912429751,-1.35900477845245,-1.10469469045947,-0.589957669916206,-0.0693395294126014,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.785288229570119,-0.160730741177296,-1.18996072439126,-0.283945522066489,1.52792768730632,0.237420162124864,-1.06527305626286,0.100807428484086,-0.86844471831306,-1.3284716074758,1.09912604035469,1.00603250413388,1.11033455758549,1.45314923246361,-1.33195888652996,-0.172679909961297,-0.0736008248473726,-0.502080130561489,"Masculine",-0.404708713784664,-0.807414449455619
0.307720248912824,-0.0222437625044037,0.0536965518993567,0.33290705803282,0.90325138739825,1.88946726662922,-1.1419065432997,-0.486848487634853,0.264008546801011,-0.978592571894135,0.0814360658104744,-0.120757316919134,-0.485281197029374,0.10840014777119,-0.327695780864305,0.1156349020014,-0.100395908180168,-1.06123949867108,-0.425493255116193,0.128239259839126,1.02420770355643,0.00211653105446786,0.729122213724588,-0.977157048116359,0.13567909195028,-0.0504429825283554,1.08357550693811,0.316147377494647,1.41366008078483,-1.13227820828936,0.0967782843056937,0.564143247268491,0.378229956866816,"Feminine",2.4680596971786,-0.807414449455619
-1.61143391941406,-0.710211559962037,-0.96844333238103,0.366333706867054,0.155748450098134,-0.629813587368705,-0.743962452153807,-0.540778398457264,-0.50795902300334,-1.26120051076437,-0.0397252761653499,-0.766541941486642,-0.485281197029374,-0.696019841208689,1.24639745437693,-0.733808618572149,-0.38299021473946,0.662005308469456,1.66318772946629,-0.733857031596902,-0.00506679016275836,0.195287972391893,1.23692029475752,-0.863450632765985,-0.596396257762758,-0.81682233111705,0.0715018621994375,0.860309056918128,-0.884731147957589,-0.125476923207973,-0.318155256509012,-0.268768770295515,0.532480825700448,"Feminine",-0.404708713784664,1.23709114477995
-0.274229782588382,-0.0222437625044037,-0.671239821755085,-0.307040322949699,0.599125975897099,0.556938647115282,0.0519257301379719,-0.815591621257877,-0.550220021350293,-1.2852720229952,0.0745815222616447,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.0735839817723,-0.67051635910956,0.46419586673653,1.35152843555345,-1.63524647224158,0.706286255551539,-0.0608405426783635,1.30977624938007,-1.1082297686284,-0.596396257762758,-0.0504429825283554,-0.0922715704229371,-0.195366532645346,-0.24574583806555,-0.0791296588158897,0.492238409847493,0.165998727473316,1.02254933838043,"Feminine",-0.404708713784664,1.23709114477995
-0.0779201091511797,-0.0222437625044037,-0.102636799886331,0.135914012391291,0.267398705876715,0.519035903794947,0.847813912429751,0.056416083455474,-0.623063531423474,-0.274173528375158,-0.284006399579335,2.97592760247815,-0.485281197029374,0.236339708642742,0.576703712147061,-0.733808618572149,1.31187065614989,0.123240029793314,-0.0498982868654597,-0.244273241602598,-0.278378656246097,-0.359164714299836,-0.624705508942966,-0.269371155141313,0.867754441663317,-1.96639135400009,0.148645084159796,0.315128592134564,-0.306078393562988,-0.298461443613212,0.00151796704490545,0.273859323561727,1.96091739078341,"Feminine",-0.404708713784664,-0.807414449455619
0.0368674648376265,-0.710211559962037,0.213948032802493,-0.643704265345734,-0.429132866552903,-0.207219203385307,-0.743962452153807,-0.171836285915912,-1.23833911429972,-0.252743098301693,-0.17817648958224,-0.766541941486642,0.725040468275099,-0.696019841208689,-0.327695780864305,0.933617551442597,0.44860897049258,-0.781177607786206,-0.982554573945677,-0.51565691962886,1.06368602596682,-0.379087353918464,-0.0750560942001374,-0.180499381697794,-0.962433932619276,-0.0504429825283554,0.188184037461628,-0.82554819585156,-0.451443995954123,-0.527699640627345,-0.473436154667743,0.00974013983216872,1.69588727419075,"Feminine",-0.404708713784664,-0.807414449455619
-0.849139303790006,0.321740136224413,-1.17423480263896,-0.875334730940265,-0.322442640951233,1.34520882408639,1.24575800357564,-0.755566419931453,-0.608180256613712,-0.445379231106157,-0.204178943555175,-0.337246119225687,0.334480569436824,-0.696019841208689,0.191019093690674,0.677894837797235,0.845470974490603,0.93029963801796,1.80363372820786,1.16605140057008,-1.83456491662232,-1.10154043617138,-0.683620611236443,-0.186546914973692,-0.596396257762758,-0.81682233111705,-0.666821890591959,0.936066428993957,0.494447002400207,0.687744862217786,2.05579386952993,-0.968693294017233,1.4522863512167,"Feminine",-0.404708713784664,1.23709114477995
-1.80385527170275,-0.710211559962037,2.62346927692363,-0.380844791519901,0.821176357169557,0.101158158688291,-2.73368290788325,-1.61483404680445,-1.97912805318348,-0.107686921769786,-0.0621403199040739,0.337541448902971,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.718465787569728,0.304205702156821,0.0449106566777915,-0.785600334472844,-2.62163993578505,1.62140949078309,2.92651598617453,2.96672597260049,1.00821966957295,-0.596396257762758,0.715936366060339,1.69678263497673,0.801893113964111,0.230431089141579,-0.874759341112389,-1.2602434623568,2.79502393104168,2.63976277349627,"Masculine",-0.404708713784664,1.23709114477995
-0.363395260724412,0.66572403495323,1.47118204757339,1.19088873588412,-0.436753043515558,-0.589619338324758,0.847813912429751,-0.827941543243378,0.264008546801011,0.885217638144806,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.0570867981906087,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.461947665940861,-0.260691666273817,-0.563161521662225,0.111805811121602,0.0124370809211994,1.32035935688602,1.17380909008943,0.501716766806798,-0.0504429825283554,-0.272707653956444,0.481450053366815,-0.737601401498921,0.0920718509241807,1.62884058885229,1.16353767553615,-0.718996751294599,"Masculine",-0.404708713784664,-0.807414449455619
-0.511500452742781,1.00970793368205,0.427506335887844,1.39005619103522,-0.0605579470253364,-0.674900510795505,0.449869821283861,-0.465695789220548,-0.0226891970500802,0.15984734320249,-1.20204261277558,-0.20208551551534,-0.485281197029374,0.00709388229246616,-0.327695780864305,-0.733808618572149,-0.172195185358681,0.530818015780958,-0.279718651914833,0.0304649198306205,-0.452537931608669,0.687625132888065,0.306366047483624,0.980427538410258,0.501716766806798,-0.0504429825283554,1.22765406361091,-0.0465443229618267,-0.756203566008386,0.116807484535187,-0.969991024045263,-0.0860089532680786,1.7236261127424,"Masculine",-0.404708713784664,-0.807414449455619
0.652913199761276,-0.710211559962037,-0.738134294916104,1.67736433198716,-0.168700802029049,0.178497338808669,0.0519257301379719,0.174186434314996,-0.335450372160362,0.38964383245933,-0.664776341415775,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.37142791327864,0.900573352749006,0.641178227905775,-0.490074837536049,-0.483742410073505,0.785766558866403,-0.556286994975356,0.230399765705677,-0.596396257762758,1.09912604035469,-1.52630678243664,-0.96429557216967,-0.867492791946402,1.53696736315774,0.09145862352602,-0.61490464612545,-0.420317666927374,"Masculine",-0.404708713784664,1.23709114477995
0.334544442265802,-0.0222437625044037,1.63193999733743,-0.7209357826914,-0.687571240537863,0.906875121273383,0.847813912429751,-0.410204299870635,-0.128655508945761,1.47474606942374,-2.1283063655204,-0.766541941486642,-0.485281197029374,1.22996313035299,-0.327695780864305,0.283081674024113,0.0119892320441068,1.13632085198633,-0.449640755554893,-0.142431676775898,-0.986492417466391,-0.563950103623361,2.40953645593693,2.73971766257174,0.501716766806798,1.09912604035469,-0.231314956530176,-0.855419096802686,1.19667931435092,1.61283234923593,0.0724928763984853,0.781370444671382,-0.41853634963687,"Masculine",-0.404708713784664,-0.807414449455619
-0.160999839296042,1.69767573113968,0.171604811430363,-0.825327030273534,0.804751317713063,2.36641049123559,0.847813912429751,0.0215830451262886,0.830105039248253,-1.09311144552609,0.388249645615815,-0.766541941486642,-0.485281197029374,0.136976346313993,-0.327695780864305,1.46523921666044,-0.67051635910956,1.28279538355101,0.915866920809114,-2.45535127198714,0.399227145431382,1.56277471544872,0.42673529343072,0.180167462005103,0.501716766806798,-0.0504429825283554,0.043735404431928,-0.510674683923743,0.588187081168517,0.452303789628685,-0.142043192579522,-0.0637136807692954,1.39389185447516,"Masculine",-0.404708713784664,-0.807414449455619
0.101360160045592,-0.710211559962037,0.20649223058337,-0.764628028084957,1.48876763836436,-0.577283068093141,-2.73368290788325,-0.653534920787505,-0.655985794120468,-0.518375372058528,-0.293528098653478,-0.766541941486642,0.255884853682848,0.754424035828229,-0.327695780864305,0.287275036055439,-0.32785633550973,2.1333316560551,2.73804757872833,-0.867476481606216,-1.51241481679716,-0.454403809740412,0.579761188337013,0.303784232946511,0.867754441663317,-0.0504429825283554,-0.574493999898289,1.37981439346297,1.50184318822514,0.643187384747293,0.938106816887671,1.47572396792317,-0.460048787363397,"Masculine",-0.404708713784664,-0.807414449455619
-0.691862674483655,-0.710211559962037,0.363909269339297,0.58894592549256,0.309525079674614,1.71297231838541,-0.743962452153807,-0.933679792588352,0.467333794168027,-0.27331460206964,1.53658182132412,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0560248303822036,0.919819635588219,-0.128725730120375,-0.0801434767215093,-0.0471008897185176,0.156614155515534,0.854408164404466,1.61233248390926,0.443037261821687,-0.596396257762758,-0.0504429825283554,0.861829726989141,0.461375849269059,1.41369162586722,-0.115318062877097,1.03606198585663,0.624960714241787,-0.949794526692248,"Feminine",-0.404708713784664,1.23709114477995
0.124735921337285,-1.05419545869085,0.438936691988647,0.283647509185788,0.0270834723159036,-0.4622816972383,0.0519257301379719,-0.552518684244593,-0.332831013588121,0.31580260068806,-0.622323170858308,-0.766541941486642,-0.485281197029374,-0.256902937111995,-0.327695780864305,-0.733808618572149,0.574353389549001,-0.77476305280916,-0.849579389791816,0.638842324480768,0.43882659408398,0.558914061739197,0.4515139766223,0.160026248026718,0.867754441663317,0.715936366060339,0.412752008464876,0.261226305343672,0.0413025133223148,-0.369365308536245,-0.12664746844068,0.631359300824587,0.65559797653672,"Feminine",-0.404708713784664,-0.807414449455619
-1.20197309781831,-0.710211559962037,-0.577514048919576,1.41740248831987,0.305809082370037,-0.605917517952501,-1.53985063444559,-1.08260012816662,0.264008546801011,-0.751766494423631,0.0814360658104744,0.643542088936047,-0.485281197029374,0.182213966984702,-0.327695780864305,-0.733808618572149,1.19678826387829,-0.0187619305137731,0.964615613805516,0.40960962258174,-0.357405177037998,0.10943613264864,0.766184622566496,-0.682774685541474,0.13567909195028,0.332746691765992,0.522270378560061,1.55231441276362,-1.17617124364586,-0.564491020698303,-1.16912065377307,0.336029000264753,1.94223042143841,"Masculine",2.4680596971786,-0.807414449455619
-0.469203052433017,-1.74216325614849,-1.19673348336038,1.29983743229271,-1.0955172582479,-0.674900510795505,-0.743962452153807,-0.496102147083782,1.13480724966384,0.542871173326204,0.582164875954235,-0.766541941486642,1.47901134174346,-0.696019841208689,-0.327695780864305,1.97234205079605,0.237626326387259,-0.577954891791936,-0.0824166434198423,2.36673078895897,-1.14962064666629,-0.765940555481807,-0.277558995401405,0.366016342073184,-0.596396257762758,1.48231571464903,-1.05946214691296,-0.451341447931805,-0.313774009481042,1.24850762727735,-0.689951548068976,-1.01289784642222,-1.95544963720045,"Feminine",-0.404708713784664,1.23709114477995
-1.30796984659962,-0.0222437625044037,-0.639403788752587,-0.96236830236739,0.237006768889619,6.16180681560937,-0.743962452153807,-1.06849518606826,0.0264589876101069,-1.51172913767891,0.446277001796416,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.11862157199528,-0.67051635910956,0.129620898458492,0.294874569317756,1.15887308250311,-0.742548533504264,-1.45709216282521,1.10053032753246,0.0839790491649519,-0.596396257762758,0.715936366060339,2.27606082439485,-0.896101866475241,1.68500786174533,-0.0180851617136652,0.700573564303482,-0.426537841609429,-0.254779436861056,"Feminine",-0.404708713784664,1.23709114477995
0.809360289571832,1.00970793368205,0.792324169445542,-1.05933830629582,-0.52496120960843,-0.674900510795505,0.0519257301379719,0.0182752697069945,0.264008546801011,1.12318963009941,0.0814360658104744,-0.271157157114461,-0.0123002304564422,-0.0789450338728075,-0.327695780864305,-0.408002320878479,-0.67051635910956,1.03152257601827,0.154593458690574,-1.36296240705007,-0.0168307372848031,0.157695868193104,-0.48697742356214,0.736679518362848,0.501716766806798,-0.0504429825283554,-0.425351729000334,-0.0554300410024841,0.14785955317307,0.145036276508507,-0.349649819614797,-0.181472949358864,-0.179839832709411,"Feminine",-0.404708713784664,-0.807414449455619
-1.44834294610553,-1.39817935741967,-0.331171475983577,-0.140453093891242,1.59818699287077,0.546673320799364,-2.73368290788325,-1.35521425937493,-2.08439806028802,-1.47282812025606,0.129309068373729,0.224227627257721,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.880762368061519,0.906345922731826,-0.460992049472647,1.31726043064568,1.16831150665354,3.93497323260103,-1.2013593748088,-0.596396257762758,-0.0504429825283554,0.805865315859166,0.791251949442386,-0.539532440199153,-0.525237661058684,-1.3716206204236,2.12364274631585,0.0258454637919196,"Masculine",-0.404708713784664,1.23709114477995
-2.43740237740691,-1.39817935741967,1.02519666656761,-0.563675267126487,1.48287924799899,-0.318091927124794,-2.73368290788325,-1.81048179744618,0.264008546801011,-0.880201466741943,0.0814360658104744,1.106554755642,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.73000019980785,-0.67051635910956,-0.22367208545235,0.917403497370545,-1.72259664344022,1.25516984507357,1.6497366180097,6.39894573752778,0.0456706261043085,-0.596396257762758,-0.0504429825283554,2.39389028541057,1.62168631107276,-0.222220891319399,-0.902967795029162,-1.26642769097637,2.64949516970709,0.944254229565275,"Masculine",-0.404708713784664,1.23709114477995
-1.63834349180588,-2.43013105360612,-1.236755406401,-1.2735563224107,-0.233364108394274,1.86315299946597,-2.73368290788325,-0.824102883215612,-0.885984379350836,-0.840304348843827,-0.0642799430599459,0.203799388726909,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.0956313344299063,-0.67051635910956,1.04291304762105,2.16185003793472,0.0789946226263489,-1.03192903865659,-0.528637174936604,0.637504873881415,-0.539806579659709,-0.596396257762758,-0.0504429825283554,-0.514202443577852,1.01258634311538,2.44834860919968,0.458186752494678,0.0726221883107134,-0.762362438406859,-1.85699693848924,"Masculine",-0.404708713784664,1.23709114477995
-0.329387885794593,2.0416596298685,-1.51524357060628,-0.739352525149958,-0.380907816303961,-0.0504854893717611,2.04164618586742,1.42951731259882,-0.13970868433624,-0.72614095292004,-0.600296917285774,-0.766541941486642,0.526585191698082,-0.696019841208689,-0.327695780864305,-0.385303641447323,-0.67051635910956,1.08962828633726,1.32929437632514,0.266423875779791,-1.14704227155186,-1.43770422397888,-0.9361223060671,-0.211957863078592,-0.596396257762758,-0.0504429825283554,-1.25692143962942,-1.31715389184839,0.124746381375184,1.46290006790078,4.57696619488693,-1.628644642028,0.120917778619191,"Masculine",-0.404708713784664,1.23709114477995
-1.30678271000575,-2.0861471548773,-1.41579926906412,-0.549504046652505,-0.291946201770244,-0.674900510795505,-1.53985063444559,-1.05172068231107,0.264008546801011,-1.84122886849235,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.770438364409959,0.417184150180948,0.899544442785722,-0.787965614275698,0.165509151973643,0.202969112112574,-1.6371958023329,-1.33890163408655,-2.42658463204535,0.715936366060339,-0.255436659948203,-0.645520544665125,-0.156699306626407,0.0495847593878017,-0.436737433975961,-0.600617143902954,-0.93026244414576,"Feminine",-0.404708713784664,-0.807414449455619
0.770775507942065,0.321740136224413,1.125310713472,-0.98815013289757,0.672741566981885,0.0406145745441654,0.449869821283861,-0.129886902457218,0.342605914309716,0.112413414561243,8.3449691218996,-0.302309591150196,0.401193610850844,-0.696019841208689,0.794161050170756,-0.123172894164776,0.968843556509853,-0.397228583598765,-0.528887484732758,0.185973477399871,0.199194287361988,0.779828861413047,0.939751415356105,0.740662335652562,-0.596396257762758,-1.96639135400009,0.169002738401003,0.90310882681312,0.343724673506036,-0.33634979209288,1.43181969779411,0.875874551510998,-0.668082708242864,"Feminine",-0.404708713784664,1.23709114477995
-0.778633184030751,-1.39817935741967,-1.256852335731,-1.59253573705708,0.111289587387525,5.36111136296735,-0.743962452153807,-1.06895451456945,-3.20025585806635,-1.16021280796101,0.0815870167194576,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,2.94231215058431,-0.171276939533365,0.642024640479144,0.048817283071105,-0.0112174504632259,-0.51787871621252,1.08313549058275,-0.691102758007561,-1.69450928233231,1.09912604035469,-0.284832392358778,-0.589207817587284,1.6422077328518,0.546405847818511,-0.931282105020542,-0.0520301761952302,-0.923471289291134,"Feminine",-0.404708713784664,-0.807414449455619
